question,answer
"The Barkhausen criterion for an oscillator

Options:
(A)Loop gain should be unity
(B)Loop gain should be less than unity
(C)The phase of a feedback signal with respect to input should be 0° or 360°
(D)Both A and C
",(D)
"Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because

Options:
(A)It loads the circuit moderately.
(B)It loads the circuit to maximum extent.
(C)It uses centre zero galvanometer instead of voltmeter.
(D)It does not load the circuit at all.
",(D)
"Which of these sets of logic gates are designated as universal gates?

Options:
(A)NOR, NAND.
(B)XOR, NOR, NAND.
(C)OR, NOT, AND.
(D)NOR, NAND, XNOR.
",(A)
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is

Options:
(A)30° to 150°.
(B)30° to 180°.
(C)60° to 120°.
(D)60° to 180°.
",(A)
"A box which tells the effect of inputs on control sub system is known as

Options:
(A)Data Box.
(B)Logical box.
(C)Decision box.
(D)State box.
",(C)
"Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is

Options:
(A)same as that produced by one plate.
(B)double the field produced by one plate.
(C)dependent on coordinates of field points.
(D)zero.
",(D)
"The resistance in the circuit of the moving coil of a dynamometer wattmeter should be

Options:
(A)Low.
(B)Very low.
(C)High.
(D)Almost zero.
",(C)
"The following are the necessary requirements of an oscillator

Options:
(A)Amplitude stability
(B)Frequency stability
(C)Power stability
(D)Both A and B
",(D)
"The normal voltage used in directional heating is

Options:
(A)1.5 KV.
(B)15 KV.
(C)33 KV.
(D)66 KV.
",(A)
"LC oscillators are used for produce a waveform with frequency ranging from

Options:
(A)1MHz to 500 MHz
(B)100 KHz to 500 MHz
(C)1 KHz to 1 MHz
(D)1MHz to 100 GHz
",(A)
"A working diode must have

Options:
(A)High resistance when forward or reverse biased
(B)Low resistance when forward biased, while high resistance when reverse bias
(C)High resistance when forward biased, while low resistance when reverse bias
(D)Low resistance when forward or reverse biased
",(B)
"What is the name of the fluorescent material that gives red colour fluorescence?

Options:
(A)Zinc silicate.
(B)Calcium silicate.
(C)Zinc sulphide.
(D)Magnesium silicate.
",(D)
"How many bits are required to store one BCD digit ?

Options:
(A)1
(B)2
(C)3
(D)4
",(D)
"Commutator in DC generator is used for

Options:
(A)collecting of current
(B)reduce losses
(C)increase efficiency
(D)convert AC armature current in to DC
",(D)
"1 F is theoretically equal to

Options:
(A)1 ohm of resistance
(B)ratio of 1 V to 1 C
(C)ratio of 1 C to 1 V
(D)none of these
",(C)
"How many entries will be in the truth table of a 3 input NAND gate ?

Options:
(A)3
(B)6
(C)8
(D)9
",(C)
"In decimal number system what is MSD

Options:
(A)First digit from left to right
(B)First digit from right to left
(C)Middle digit
(D)Mean of all digits
",(A)
"In Digital Logic Designs, GAL is abbreviated as

Options:
(A)General Advance Logic
(B)General Array Logic
(C)Generic Advance Logic
(D)Generic Array Logic
",(D)
"Inintel 8085A microprocessor ALE signal is made high to

Options:
(A)Enable the data bus to be used as low order address bus
(B)To latch data D0-D7 from data bus
(C)To disable data bus
(D)To achieve all the functions listed above
",(A)
"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?

Options:
(A)111.9 ohm
(B)11.19 ohm
(C)108 ohm
(D)115 ohm
",(A)
"The concept of V/f control of inverters driving induction motors resuls in

Options:
(A)constant torque operation
(B)speed reversal
(C)reduced magnetic loss
(D)hormonic elimination
",(A)
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is

Options:
(A)0.015 joule.
(B)0.15 joule.
(C)0.015 joule.
(D)1.15 joule.
",(B)
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to

Options:
(A)protect the insulation.
(B)avoid effect of saturation.
(C)improve the capabilities of the inverter.
(D)protect thyristor from dV / dt.
",(B)
"Which of the following windings are necessary in case of all dc machines?

Options:
(A)closed winding
(B)lap winding
(C)wave winding
(D)open type winding
",(A)
"Relaxation Voltage controlled oscillators are used to generate

Options:
(A)Sinusoidal wave
(B)Triangular wave
(C)Sawtooth wave
(D)Both B and C
",(D)
"The supply frequency usually employed for high frequency eddy current heating is

Options:
(A)1 KHz.
(B)5 KHz.
(C)10 MHz.
(D)10 KHz to 400 KHz.
",(D)
"In the toggle mode a JK flip-flop has

Options:
(A)J = 0, K = 0.
(B)J = 1, K = 1.
(C)J = 0, K = 1.
(D)J = 1, K = 0.
",(B)
"Electric drive is becoming more and more popular because

Options:
(A)all of below.
(B)it provide smooth and easy control.
(C)it is cheaper in cost.
(D)it is simple and reliable.
",(A)
"A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is

Options:
(A)0.32.
(B)0.67.
(C)0.45.
(D)0.27.
",(B)
"A Binary number system has how many digits.

Options:
(A)0
(B)1
(C)2
(D)10
",(C)
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is

Options:
(A)LC.
(B)RL.
(C)RC.
(D)Any of the above.
",(C)
