question,answer
"This is a hierarchy of effects or sequential model used to explain how advertising works:

Options:
(A)ADD.
(B)AIDA.
(C)PESTLE.
(D)SWOT.
",(B)
" _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.

Options:
(A)The realm of understanding.
(B)Personal selling.
(C)Noise.
(D)Feedback.
",(A)
"In the history of marketing, when did the production period end?

Options:
(A)In the late 1800s.
(B)In the early 1900s.
(C)In the 1920s.
(D)After the end of the Second World War.
",(C)
"The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?

Options:
(A)The level of tangibility associated with the type of product.
(B)Performance-value.
(C)Variations in supply and demand.
(D)The way in which the service is delivered.
",(B)
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be

Options:
(A)found guilty under the Sherman Antitrust Act and face prison time
(B)found guilty under the Magnuson-Moss Warranty Act and face large fines
(C)found guilty under the Adamson Act and face prison time and fines
(D)found not guilty because retailers are allowed to set their own price levels
",(A)
" The term 'marketing mix' describes:

Options:
(A)A composite analysis of all environmental factors inside and outside the firm.
(B)A series of business decisions that aid in selling a product.
(C)The relationship between a firm's marketing strengths and its business weaknesses.
(D)A blending of four strategic elements to satisfy specific target markets.
",(D)
"__________ have the potential to control the type and flow of information to the organization and the members of the DMU.

Options:
(A)Gatekeepers.
(B)Buyers.
(C)Users.
(D)Initiators.
",(A)
" An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:

Options:
(A)Motive development.
(B)An attitude.
(C)A self-concept.
(D)Product evaluation.
",(A)
" Which of the following is not an element of the marketing mix?

Options:
(A)Promotion.
(B)Product.
(C)Target market.
(D)Pricing.
",(C)
" Providing free samples of perfumes (scent) in magazines is an example of which of the following?

Options:
(A)Classical conditioning.
(B)Operant conditioning.
(C)Social learning.
(D)Behavioural learning.
",(A)
"Why is market segmentation carried out?

Options:
(A)To break down large markets into smaller markets.
(B)To provide an opportunity to surpass competitors.
(C)By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.
(D)To allow the achievement of greater market share.
",(C)
